iter	RMSE
0	7.952647211
1	5.594791453
2	3.935961877
3	2.779424436
4	1.966953049
5	1.400606732
6	1.010410532
7	0.7358580437
8	0.5513145689
9	0.4256976516
10	0.3508286612
11	0.2972486855
12	0.2686318071
13	0.2477729479
14	0.2334829378
15	0.2263257704
16	0.2182424532
17	0.2152793879
18	0.2143571104
19	0.2139387723
20	0.2123262121
21	0.2120118402
22	0.2119174827
23	0.2115992315
24	0.2108583926
25	0.2107918424
26	0.2106198962
27	0.2101690284
28	0.210169827
29	0.2098154565
30	0.1973995137
31	0.1898860027
32	0.1898757669
33	0.1841277349
34	0.1838422728
35	0.1837673714
36	0.1837471621
37	0.1836642775
38	0.1836979737
39	0.1836563224
40	0.183563952
41	0.1836095198
42	0.1814347371
43	0.1801833977
44	0.180077553
45	0.1799985737
46	0.1799706711
47	0.1798917614
48	0.1798809675
49	0.1798076407
50	0.179799027
51	0.1797934682
52	0.1797898083
53	0.1797873576
54	0.1765926099
55	0.1761530573
56	0.1761460029
57	0.1761148311
58	0.1727281405
59	0.17275681
60	0.1727983068
61	0.1728248788
62	0.1717852216
63	0.1717738072
64	0.17176589
65	0.1717585388
66	0.1717866095
67	0.1718436362
68	0.1718362272
69	0.1718634196
70	0.1694903937
71	0.1694524879
72	0.1694472088
73	0.1694675252
74	0.1694240305
75	0.1694160597
76	0.1674587381
77	0.1674763005
78	0.1674713634
79	0.1674699284
80	0.1671916983
81	0.1671818299
82	0.1671753496
83	0.167170067
84	0.1671855491
85	0.1671828567
86	0.1672421945
87	0.1672359674
88	0.1656488481
89	0.1656351856
90	0.1657191977
91	0.1657331466
92	0.1657307183
93	0.1657290035
94	0.1657278066
95	0.1657269722
96	0.165726391
97	0.1657188006
98	0.1657299012
99	0.1654513042
100	0.1655128243
101	0.1655295619
102	0.1655419599
103	0.1655420002
104	0.1655809106
105	0.1655809221
106	0.1655809452
107	0.1655876722
108	0.164667012
109	0.1646672147
110	0.164668761
111	0.1646902576
112	0.1647105354
113	0.1647303881
114	0.1647396276
115	0.1647470373
116	0.1647546782
117	0.1647613348
118	0.1647671577
119	0.1647771591
120	0.164780076
121	0.1647813608
122	0.1647825531
123	0.1647836643
124	0.1647846828
125	0.164785632
126	0.1647923568
127	0.1645427193
128	0.1645248844
129	0.1645252264
130	0.1645318053
