iter	RMSE
0	0.7235308021
1	0.6735212069
2	0.6293490313
3	0.589207576
4	0.5508970851
5	0.5170272799
6	0.4887317426
7	0.4630998645
8	0.4384367225
9	0.4140945441
10	0.3932916168
11	0.3729916821
12	0.3558806622
13	0.3410937944
14	0.3271876334
15	0.313143274
16	0.3021846573
17	0.2899160563
18	0.2796136981
19	0.2716546892
20	0.2646257432
21	0.254911254
22	0.2470117864
23	0.2403927475
24	0.2343339726
25	0.2306268432
26	0.2250666573
27	0.2200810177
28	0.2157301345
29	0.2120316816
30	0.2081951159
31	0.2049152236
32	0.2025203106
33	0.1989431975
34	0.1968168045
35	0.1946170024
36	0.1922234129
37	0.1888157037
38	0.1865075005
39	0.1844992415
40	0.1819320558
41	0.1797539453
42	0.1775884532
43	0.1757427329
44	0.1741119228
45	0.1729276364
46	0.1716059266
47	0.1700091114
48	0.1689385666
49	0.167488503
50	0.166056599
51	0.1649069491
52	0.1640439885
53	0.1634071835
54	0.1619157837
55	0.1608923426
56	0.1600809094
57	0.1591385021
58	0.1581747792
59	0.1569978671
60	0.155999847
61	0.1552032441
62	0.1545763874
63	0.1537711055
64	0.1531022491
65	0.1520515251
66	0.151409517
67	0.150543563
68	0.1497191033
69	0.1487885581
70	0.1481177976
71	0.1473238913
72	0.1465105269
73	0.1459312656
74	0.1451852461
75	0.1446615869
76	0.1440676662
77	0.1436085366
78	0.1429461602
79	0.142078403
80	0.1414998303
81	0.1411697299
82	0.140738384
83	0.1399392277
84	0.1392725594
85	0.1389238045
86	0.138537755
87	0.1379133036
88	0.1375420777
89	0.137365454
90	0.1371077358
91	0.1365454111
92	0.1360861201
93	0.1356950031
94	0.1351280423
95	0.1346780911
96	0.1342788286
97	0.1338723198
98	0.133344612
99	0.1329195204
100	0.1321946608
101	0.1320250073
102	0.1318167189
103	0.1315745952
104	0.1312038398
105	0.1311206414
106	0.1304804027
107	0.1301209532
108	0.1299493734
109	0.129485351
110	0.129113877
111	0.1287853474
112	0.1283560634
113	0.1280885183
114	0.1279571144
115	0.1276843442
116	0.1272946175
117	0.1270359263
118	0.1267006233
119	0.126388609
120	0.1260604746
121	0.1258555827
122	0.1255139267
123	0.1251581164
124	0.124842519
125	0.1246333029
126	0.1242207393
127	0.1241467276
128	0.1241703601
129	0.1240001379
130	0.1237491879
131	0.123336145
132	0.123177402
133	0.1227644807
134	0.1225021944
135	0.1222592165
136	0.1221156492
137	0.1218203018
138	0.1216672057
139	0.1214801798
140	0.1212667597
141	0.1210662414
142	0.1207416738
143	0.1205332003
144	0.1202572166
145	0.1199288564
146	0.1197255361
147	0.119576168
148	0.1194604031
149	0.11935079
150	0.1193414824
151	0.1193250279
152	0.1191358889
153	0.1190139566
154	0.1187639203
155	0.1185740375
156	0.1184060887
157	0.1180206142
158	0.1179446644
159	0.1178536457
160	0.1177180541
161	0.1175659376
162	0.1176398933
163	0.1173574167
164	0.1171000696
165	0.1169999271
166	0.1169364918
167	0.1169348645
168	0.1166860566
169	0.1165894414
170	0.1164984952
