listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1312433,Porsche Macan GTS 3.0A PDK Panoramic Roof,porsche,macan,"price negotiable, comes with warranty. full service done.",2017.0,,10-nov-2017,suv,"parf car, premium ad car",auto,1970.0,265.0,,2997.0,1.0,39870.0,49000,2382.0,101573.0,98000.0,88463.0,131234.0,,,uncategorized,powered by turbocharged 3.0l v6 producing 355hp and 500nm of torque at just 1650rpm. delivered via the porsche 7 speed pdk transmission. view specs of the porsche macan,"pasm, sports exhaust with valve, lane keeping assist, auto start stop, traction control, sports and off road modes, paddle shifters, etc.",
1326804,Honda Vezel Hybrid 1.5A X,honda,vezel,"1.5l 4 cylinder inline dohc i-vtec hybrid engine, 7 speed responsive dual clutch drive, abs, srs airbag, trc/cruise control engine start stop, paddle shifter, eco mode.",2015.0,,29-mar-2016,suv,"parf car, direct owner sale, hybrid cars",auto,1280.0,112.0,petrol-electric,1496.0,4.0,14590.0,46502,682.0,10241.0,170000.0,22421.0,5000.0,,,uncategorized,"sport rims, auto brake hold, sport/eco mode, electric parking brake, knockdown rear seats, retractable side mirrors, bluetooth.","best commute with economical consumption, with nice body kit with red linings, responsive yet fuel efficient.",
1273753,Jaguar E-PACE 2.0A S,jaguar,e-pace,all times serviced and maintained by agent wearnes. excellent condition with very low mileage. please call for viewing appointment.,2019.0,,18-dec-2020,suv,parf car,auto,1757.0,147.0,,1997.0,1.0,19990.0,39500,1210.0,50560.0,,29378.0,33130.0,,,uncategorized,"2.0l inline 4 turbocharged engine, 9 speed jaguar sequential shift, awd, multi function steering, cruise control. keyless entry/start/stop. view specs of the jaguar e-pace","paddle shifters, electrical seat, knockdown rear seats, auto led headlight with drl, rear parking sensor, electric park brake, reverse camera.",
1282267,Audi Q5 2.0A TFSI Quattro (COE till 09/2030),audi,q5,"100% loan available, flexible financing and attractive trade in available. buy with a peace of mind. regularly serviced and wear and tear replaced.",2011.0,,21-apr-2011,suv,"coe car, premium ad car, low mileage car",auto,1740.0,155.0,,1984.0,3.0,14450.0,34935,1672.0,22004.0,130000.0,45025.0,45025.0,,,uncategorized,2.ol inline 4 cylinder turbocharged producing 207bhp. view specs of the audi q5,"keyless, factory fitted infotainment system, cruise control. electric seats, reverse sensors, auto tailgate.",
1331985,BMW X1 sDrive18i xLine,bmw,x1,"sporty bmw x1 xline. new 7-speed dct gearbox, extreme sportiness and low fuel consumption. sporty alpine white with sensatec oyster upholstery. comes with performance motors warranty for your added peace of mind. finance, insurance assistance and trade in welcome. view and test drive it today for the unique bmw driving experience!",2021.0,,28-jan-2022,suv,parf car,auto,1435.0,100.0,,1499.0,2.0,18150.0,82501,684.0,96162.0,27600.0,39089.0,46725.0,,,uncategorized,"bmw twinpower turbo 3 cylinder engine with 140bhp, 220nm of torque. 0-100km/h in 9.7s, top speed 200km/h, 7 speed transmission dct, front wheel drive. view specs of the bmw x1","idrive, bluetooth, auto front seats with driver memory, front & back pdc with rear view camera, park assistant, contactless boot open/close, 18"" rims.",
1305017,Skoda Kodiaq 1.5A TSI Ambition,skoda,kodiaq,one and only owner. low mileage. well maintain with 3 years warranty and full service by agent. 1 time free servicing available. spacious and comfort 7 seater. bank loan & inhouse full loan available. trade in welcome. contact sales for viewing appointment at west area or can be pre-arrange. thank you.,2021.0,,24-aug-2022,suv,"parf car, premium ad car",auto,1646.0,110.0,,1498.0,1.0,19250.0,112001,684.0,116178.0,35048.0,28951.0,32532.0,,,uncategorized,"1.5l cylinders inline turbocharged engine, 7 speed auto dsg producing 147bhp. cruise control, multi control steering, keyless start/stop. view specs of the skoda kodiaq","apple carplay/android auto, bluetooth, auto headlamp/climate aircon, retractable side mirrors, reserve cam.",
1322574,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2017.0,,26-jul-2018,suv,"parf car, premium ad car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,3.0,15770.0,32551,974.0,26666.0,96086.0,28008.0,21212.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee.",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,
1313888,Honda Vezel 1.5A X,honda,vezel,0,2015.0,,04-jan-2016,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,3.0,15240.0,54301,682.0,12804.0,89000.0,18754.0,8754.0,,,uncategorized,"powerful and reliable 1.5l 4 cylinder inline dohc i vtec engine, 7 speed gearbox producing up to 128bhp, earth dreams technology.","leather seats, keyless entry, keyless start/stop, brake hold, eco mode, pioneer head unit, reverse camera with sensor, multi function steering wheel.",
1317792,Mercedes-Benz GLC-Class GLC250 Coupe AMG Line 4MATIC,,amg,"1 owner! amg line! well taken care by previous owner, 100% loan/bank loan available with low interest rates and fast approval! sta evaluation welcome! extended warranty provided! deal with a peace of mind! unit available for immediate viewing! call us!",2019.0,,26-dec-2019,suv,"parf car, premium ad car",auto,1785.0,155.0,,1991.0,1.0,25930.0,41805,1202.0,71535.0,79000.0,51669.0,65005.0,,,uncategorized,"2.0l 4 cylinder inline turbocharged engine. producing 207 bhp, cruise control, multi function steering, keyless entry/start, sunroof. view specs of the mercedes-benz glc-class coupe","electric seats, keyless go, reverse camera, bluetooth, collision prevention assist, led headlamps, cruise control.",
1308049,Mitsubishi Outlander 2.0A,mitsubishi,outlander,0,2019.0,,14-aug-2019,suv,parf car,auto,1480.0,110.0,,1998.0,1.0,16920.0,39406,1210.0,38964.0,118000.0,23441.0,24818.0,,,uncategorized,"powerful 2.0l 4 cylinders 16 valve mivec engine, 147bhp, 190nm, 6 speed cvt, cruise control, paddle shifters. view specs of the mitsubishi outlander","keyless entry and start, bluetooth, dual electric seats, sport rims, fog lamp, auto tailgate, headlamp, reverse sensors/camera.",
1303044,Mercedes-Benz GLS-Class GLS400d AMG Line 4MATIC Premium,mercedes-benz,amg,"just 1 owner only! agent unit with warranty available. priced attractively & ready for it's next owner. now available in obsidian black cladded in black leather upholstery. boasting a commanding presence on the roads. the gls400 combines advanced technology, powerful performance and superior comfort to those who demand the best in the luxury suv segment. flexible financing options is available.",2020.0,,10-jun-2021,suv,"parf car, rare & exotic, premium ad car",auto,2505.0,243.0,diesel,2925.0,1.0,41420.0,60109,3268.0,146308.0,51000.0,92825.0,139085.0,,,uncategorized,powered by a 3.0l inline 6 turbocharged diesel engine producing 325bhp & 700nm of torque through a 9g-tronic automatic transmission. 4matic drivetrain view specs of the mercedes-benz gls-class diesel,factory mbux system with apple carplay. keyless entry & start. front & rear electric seats. 360 camera. burmeister sound system. soft closing doors.,
1297515,Porsche Macan S 3.0A PDK,porsche,macan,"premium rare colour not to missed & super low genuine mileage unit with high options. impeccable condition. fully serviced by stuttgart. valid warranty. 100% accident free. original paint since day 1, flexible loan available and trade ins are welcomed. gst included, call us for more details.",2018.0,,23-aug-2019,suv,"parf car, premium ad car, low mileage car",auto,1940.0,260.0,,2995.0,3.0,41550.0,47000,2380.0,105838.0,48000.0,75888.0,108599.0,,,uncategorized,"3.0l v6 turbocharged engine, 348bhp with 480nm torque, 7 speed pdk gearbox, all wheel drive. view specs of the porsche macan","compass package, 21"" spider rims, gps, touch screen infotainment system with apple carplay, memory seats, keyless start and entry. many more options.",
1304410,Honda Vezel 1.5A X,honda,vezel,very well maintained unit. 100% flexible bank/in house loan with fast and easy loan approval! trade in welcome. sms/whatsapp/call for appointment and viewing!,2016.0,,05-oct-2016,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,4.0,15080.0,50000,682.0,18784.0,,21504.0,12106.0,,,uncategorized,"1.5l dohc i-vtec engine, 128bhp, cvt auto transmission, abs, airbags, traction/cruise control, keyless entry/start, knockdown rear seats.","dvd player with bluetooth, reverse camera and sensors, recording camera front. multi function steering controls, knockdown rear seats.",
1323284,Nissan Qashqai 1.2A DIG-T Premium,nissan,qashqai,18689,2016.0,,18-oct-2016,suv,"parf car, premium ad car",auto,1285.0,85.0,,1199.0,2.0,12800.0,51507,508.0,19460.0,109693.0,18689.0,13689.0,,,uncategorized,"1.2l turbocharged engine, 113bhp, x-tronic cvt automatic, abs, airbags, cruise/traction control, electronic parking brake, keyless entry/start/stop. view specs of the nissan qashqai","17"" sports rims, leather seats, android touch screen audio player, gps navigation, reverse sensors/camera, solar film, fog lights.",
1327842,Volkswagen Tiguan 2.0A TSI Elegance Sunroof,volkswagen,tiguan,"call to view this elegant yet powerful suv, flexible loan scheme available starting from zero downpayment, viewing via appointment only. call now to view.",2022.0,,11-aug-2023,suv,"parf car, premium ad car",auto,1678.0,140.0,,1984.0,1.0,20980.0,120889,1194.0,122588.0,27000.0,30359.0,34503.0,,,uncategorized,"2.0l turbocharged engine, producing 187bhp with 320nm of torque, with a 7-speeds dsg gearbox, 0-100km/h in just 7.4 seconds, come with rear aircon. view specs of the volkswagen tiguan","panoramic roof, les headlights, full digital odometer, keyless entry/start/stop, factory fitted player with apple carplay, reverse sensor/camera.",
1327894,Mercedes-Benz G-Class G63 AMG 4MATIC,mercedes-benz,amg,"the mercedes-benz g63 amg, a quintessential embodiment of luxury and performance, commands attention with its imposing presence and an unmistakable design that stands as an icon of automotive excellence. this luxurious beast effortlessly marries opulence with capability. the sumptuous interior, adorned with premium materials and meticulous craftsmanship, envelops occupants in a cocoon of comfort.",2019.0,,04-nov-2019,suv,"parf car, premium ad car",auto,2560.0,430.0,,3982.0,2.0,87630.0,40512,3922.0,232481.0,,172110.0,281798.0,,,uncategorized,"powered by a 4.0l bi-turbo v8 hand built engine by amg mated to 9g-tronic amg speedshift, producing 576bhp and 850nm of torque. 0-100 km/h in 4.5s. view specs of the mercedes-benz g-class","360 parking cameras/sensors, sunroof, 22' original sport rims, burmester sound system, ventilated and heated seats, top inferno body kit.",
1297392,Mercedes-Benz GLA-Class GLA200 Urban Edition Sunroof,mercedes-benz,gla200,4000,2014.0,,02-apr-2015,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,1435.0,115.0,,1595.0,1.0,23400.0,76790,740.0,19303.0,120000.0,31725.0,26415.0,,,uncategorized,1.6 liter 4 cylinder turbocharged engine paired with 7g-dct gearbox. 0-100km/h in 8.8 seconds. view specs of the mercedes-benz gla-class,"sunroof, dual electric seats, reverse camera, auto tailgate, led headlamps, attention assist, collision prevention assist, bluetooth, cruise control.",
