,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
0,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1970.0,265.0,2997.0,1.0,39870.0,49000,2382.0,101573.0,88463.0,131234.0,6.0
1,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,4.0,14590.0,46502,682.0,10241.0,22421.0,5000.0,8.0
2,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1757.0,147.0,1997.0,1.0,19990.0,39500,1210.0,50560.0,29378.0,33130.0,3.0
3,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1740.0,155.0,1984.0,3.0,14450.0,34935,1672.0,22004.0,45025.0,45025.0,13.0
4,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,100.0,1499.0,2.0,18150.0,82501,684.0,96162.0,39089.0,46725.0,2.0
5,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1646.0,110.0,1498.0,1.0,19250.0,112001,684.0,116178.0,28951.0,32532.0,2.0
6,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,3.0,15770.0,32551,974.0,26666.0,28008.0,21212.0,6.0
7,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,3.0,15240.0,54301,682.0,12804.0,18754.0,8754.0,8.0
8,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1785.0,155.0,1991.0,1.0,25930.0,41805,1202.0,71535.0,51669.0,65005.0,4.0
9,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,110.0,1998.0,1.0,16920.0,39406,1210.0,38964.0,23441.0,24818.0,5.0
10,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2505.0,243.0,2925.0,1.0,41420.0,60109,3268.0,146308.0,92825.0,139085.0,3.0
11,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1940.0,260.0,2995.0,3.0,41550.0,47000,2380.0,105838.0,75888.0,108599.0,5.0
12,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,4.0,15080.0,50000,682.0,18784.0,21504.0,12106.0,8.0
13,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1199.0,2.0,12800.0,51507,508.0,19460.0,18689.0,13689.0,8.0
14,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1678.0,140.0,1984.0,1.0,20980.0,120889,1194.0,122588.0,30359.0,34503.0,1.0
15,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2560.0,430.0,3982.0,2.0,87630.0,40512,3922.0,232481.0,172110.0,281798.0,4.0
16,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1435.0,115.0,1595.0,1.0,23400.0,76790,740.0,19303.0,31725.0,26415.0,9.0
17,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,17150.0,42801,682.0,20857.0,21228.0,11720.0,7.0
18,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,5.0,16940.0,46009,682.0,14574.0,20308.0,10432.0,8.0
19,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,2.0,14060.0,46009,682.0,14079.0,20272.0,10381.0,8.0
20,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1498.0,110.0,1395.0,2.0,18200.0,49996,624.0,43113.0,34095.0,39733.0,6.0
21,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1205.0,96.0,1199.0,2.0,14300.0,80000,508.0,82902.0,23716.0,25203.0,2.0
22,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,1.0,19360.0,32551,684.0,42730.0,35811.0,42136.0,6.0
23,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,20000.0,35889,624.0,44217.0,27748.0,30848.0,4.0
24,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,110.0,1995.0,1.0,14020.0,37605,1208.0,23385.0,13612.0,13612.0,6.0
