Id,Predicted
0,20482
1,35873
2,151208
3,76306
4,27374
5,67935
6,77189
7,215822
8,63521
9,68570
10,51926
11,114763
12,107254
13,84700
14,68991
15,16414
16,70945
17,50520
18,129928
19,99287
20,122097
21,64194
22,37709
23,35802
24,87835
25,107633
26,124672
27,38988
28,71316
29,212359
30,34611
31,65274
32,143680
33,35454
34,71656
35,70415
36,43902
37,21777
38,68937
39,90929
40,53055
41,234037
42,182476
43,151228
44,70980
45,104314
46,36224
47,100170
48,83272
49,37865
50,51052
51,37184
52,42863
53,71819
54,94294
55,234323
56,89667
57,46813
58,247884
59,56966
60,40068
61,35764
62,128132
63,44186
64,9763
65,69993
66,103120
67,350900
68,47792
69,105562
70,116159
71,32531
72,49936
73,39238
74,57183
75,210727
76,58962
77,45660
78,77727
79,68755
80,64063
81,26463
82,39005
83,73304
84,46017
85,65109
86,43537
87,158037
88,230008
89,64619
90,64964
91,108853
92,148050
93,28509
94,149091
95,22401
96,41988
97,74906
98,10025
99,69538
100,85294
101,129458
102,43521
103,93743
104,57891
105,51780
106,96258
107,55910
108,102466
109,47577
110,16750
111,51445
112,73586
113,98988
114,63626
115,115701
116,72206
117,308065
118,207770
119,303634
120,27623
121,170843
122,26035
123,79507
124,40185
125,252074
126,26206
127,53396
128,55086
129,56066
130,110153
131,816000
132,46425
133,148938
134,98430
135,8596
136,43927
137,62550
138,42197
139,70144
140,139502
141,581480
142,559006
143,165180
144,30842
145,46705
146,133096
147,100134
148,41371
149,12127
150,85393
151,17991
152,80578
153,88493
154,113453
155,90380
156,50750
157,52756
158,275088
159,98904
160,82854
161,93424
162,45175
163,64495
164,7488
165,129662
166,75573
167,49856
168,23540
169,39949
170,15692
171,19277
172,64048
173,2501828
174,37026
175,196350
176,32166
177,45810
178,79589
179,145446
180,55149
181,171944
182,86221
183,79150
184,159505
185,79121
186,112425
187,91896
188,76926
189,948064
190,108273
191,82144
192,197166
193,43648
194,6518
195,289780
196,37735
197,126719
198,159871
199,277732
200,72891
201,189431
202,63969
203,32042
204,66402
205,200227
206,275621
207,189365
208,35689
209,53141
210,40453
211,88356
212,161559
213,45651
214,65503
215,1256
216,73141
217,46294
218,79242
219,171531
220,108162
221,106756
222,26705
223,140805
224,52073
225,40809
226,67808
227,22127
228,153028
229,51903
230,61003
231,55575
232,239372
233,40289
234,22227
235,69676
236,93953
237,31008
238,80375
239,77225
240,108647
241,29583
242,81461
243,61927
244,44853
245,220686
246,83274
247,35554
248,26130
249,47432
250,36340
251,72851
252,34941
253,68631
254,294935
255,89440
256,137370
257,115892
258,175896
259,18262
260,59436
261,101363
262,5591
263,45803
264,43800
265,557173
266,21825
267,35237
268,67067
269,140903
270,66578
271,211980
272,62453
273,64326
274,81678
275,40374
276,193915
277,191012
278,36041
279,374689
280,358623
281,62411
282,60426
283,185972
284,173521
285,98872
286,23726
287,25043
288,71201
289,120193
290,116603
291,133120
292,98013
293,149707
294,83310
295,90439
296,1446869
297,131361
298,81342
299,128528
300,33144
301,219634
302,60315
303,554444
304,291669
305,39200
306,127773
307,122446
308,181849
309,105280
310,213922
311,78136
312,29427
313,66599
314,39180
315,44067
316,89931
317,41760
318,44352
319,22154
320,121741
321,191821
322,66913
323,34926
324,86438
325,91631
326,55652
327,46561
328,140629
329,105320
330,86262
331,74385
332,45198
333,89992
334,80285
335,64730
336,73845
337,90568
338,14164
339,37888
340,113334
341,74279
342,138569
343,255628
344,211391
345,149381
346,155408
347,60403
348,287156
349,158050
350,101333
351,74824
352,70345
353,117061
354,96596
355,79738
356,103170
357,68546
358,43855
359,53056
360,130584
361,200602
362,34202
363,183377
364,58907
365,85723
366,67132
367,201464
368,78285
369,26614
370,60346
371,58948
372,149037
373,70882
374,114377
375,78891
376,52976
377,84894
378,59486
379,84793
380,100496
381,75188
382,220738
383,89134
384,113538
385,40715
386,146842
387,80729
388,55120
389,36922
390,30406
391,97187
392,96377
393,32924
394,65339
395,103509
396,52060
397,42108
398,108739
399,53321
400,49262
401,145759
402,19170
403,108365
404,716806
405,271669
406,46910
407,53700
408,143742
409,356896
410,29210
411,112978
412,79571
413,51662
414,88780
415,124735
416,144350
417,36082
418,84524
419,116785
420,345380
421,98804
422,192562
423,37968
424,42782
425,75876
426,98567
427,51484
428,53875
429,58136
430,117833
431,85920
432,31340
433,79107
434,73124
435,69082
436,313981
437,39163
438,68748
439,196273
440,175307
441,97433
442,24529
443,123843
444,38938
445,167050
446,40201
447,80264
448,71128
449,262296
450,32139
451,102091
452,256950
453,142020
454,108522
455,132292
456,62205
457,71264
458,128811
459,121557
460,44888
461,45511
462,265660
463,75343
464,152849
465,367942
466,286555
467,98764
468,138770
469,75698
470,93427
471,52353
472,46160
473,136825
474,173999
475,98007
476,10244
477,103510
478,74537
479,136208
480,59301
481,68221
482,82884
483,46849
484,279632
485,136299
486,134967
487,40142
488,91661
489,162907
490,42790
491,94207
492,375596
493,37381
494,82587
495,131436
496,58270
497,46284
498,30122
499,66643
500,35802
501,81719
502,45496
503,122885
504,166911
505,43395
506,118656
507,85765
508,76668
509,55230
510,81635
511,75823
512,135790
513,65214
514,28443
515,59018
516,49034
517,111709
518,102565
519,60872
520,43683
521,150671
522,25144
523,79093
524,99185
525,61001
526,45026
527,165480
528,896552
529,73662
530,61582
531,38967
532,156103
533,47220
534,285217
535,77620
536,85047
537,61331
538,29103
539,212061
540,101292
541,410070
542,77757
543,97537
544,237845
545,107335
546,72807
547,84155
548,9127
549,115397
550,20719
551,94396
552,99296
553,76345
554,812233
555,53820
556,124790
557,95746
558,56910
559,282591
560,71034
561,38489
562,107225
563,46941
564,14279
565,96309
566,31066
567,98508
568,52025
569,299288
570,47806
571,44476
572,122787
573,31322
574,77920
575,94514
576,35235
577,114661
578,1152317
579,169714
580,46865
581,17590
582,143206
583,553600
584,37278
585,99153
586,14027
587,152216
588,85311
589,71684
590,110605
591,97340
592,297502
593,69449
594,34193
595,213109
596,30953
597,127660
598,218088
599,69167
600,33237
601,31467
602,63733
603,24098
