Id,Predicted
0,20238
1,35491
2,147034
3,75702
4,26744
5,75826
6,78612
7,210509
8,60018
9,66348
10,54031
11,114041
12,105348
13,82897
14,70789
15,17109
16,72634
17,51767
18,137972
19,98635
20,120462
21,56300
22,37762
23,35577
24,85077
25,107481
26,128692
27,41149
28,72244
29,213584
30,36477
31,67368
32,145681
33,35161
34,69271
35,69621
36,44357
37,22272
38,67466
39,90961
40,54144
41,236359
42,185135
43,147655
44,68394
45,104348
46,38819
47,97131
48,87234
49,34334
50,50453
51,37506
52,44497
53,72773
54,94699
55,221508
56,89657
57,44225
58,242849
59,61075
60,39971
61,38994
62,130619
63,43808
64,12376
65,70551
66,102119
67,419308
68,45976
69,107961
70,112547
71,33405
72,48220
73,38799
74,55651
75,298671
76,58047
77,45425
78,78842
79,66902
80,63967
81,27302
82,38109
83,70409
84,45071
85,65781
86,44041
87,157691
88,224154
89,64228
90,68842
91,107891
92,162430
93,26392
94,151299
95,22459
96,43663
97,72249
98,10644
99,70988
100,85482
101,131831
102,43863
103,92039
104,53041
105,54344
106,97621
107,57751
108,103570
109,49917
110,17940
111,48483
112,69070
113,98805
114,64555
115,112633
116,74228
117,305189
118,209496
119,285861
120,28911
121,171169
122,24281
123,80219
124,41971
125,258517
126,30597
127,54976
128,54195
129,53894
130,105513
131,795097
132,46340
133,151573
134,105642
135,9518
136,45521
137,62880
138,41383
139,66865
140,139798
141,600503
142,614461
143,161502
144,29342
145,46502
146,135892
147,98339
148,33352
149,13549
150,83830
151,19121
152,80372
153,88459
154,112988
155,92314
156,50396
157,49750
158,281597
159,106569
160,83213
161,94307
162,47175
163,65971
164,7053
165,125812
166,75382
167,48980
168,22639
169,41873
170,18402
171,25975
172,65687
173,2295958
174,39086
175,196082
176,32207
177,45479
178,78903
179,140030
180,54057
181,169304
182,81047
183,79988
184,160180
185,79688
186,120573
187,90977
188,79343
189,961416
190,108309
191,84016
192,202842
193,46216
194,5636
195,294217
196,39904
197,110424
198,162730
