Id,Predicted
0,195238
1,22328
2,139508
3,80823
4,159570
5,181903
6,67419
7,29394
8,183853
9,98939
10,357317
11,247684
12,35869
13,39269
14,200678
15,598597
16,39444
17,56917
18,33298
19,29201
20,87971
21,131403
22,99031
23,129873
24,63380
25,23733
26,42021
27,224504
28,91854
29,65093
30,122943
31,30426
32,84305
33,79772
34,52013
35,149323
36,42521
37,168777
38,86371
39,101996
40,53742
41,48547
42,26811
43,190856
44,60475
45,85866
46,91424
47,164247
48,62345
49,91838
50,40841
51,30023
52,30222
53,161336
54,151702
55,111467
56,44863
57,176691
58,749236
59,112185
60,111129
61,46382
62,91846
63,140449
64,130356
65,143464
66,83850
67,103547
68,69432
69,69280
70,110429
71,23891
72,40885
73,153408
74,146307
75,82477
76,74569
77,32465
78,288494
79,119432
80,132800
81,153254
82,60627
83,148245
84,41671
85,84996
86,103669
87,86359
88,37849
89,66227
90,32108
91,146734
92,75200
93,36118
94,153556
95,32026
96,112036
97,64327
98,140453
99,59092
100,38651
101,47860
102,200387
103,70823
104,62693
105,44698
106,56335
107,30253
108,226915
109,48004
110,62120
111,52343
112,66151
113,147669
114,116297
115,73691
116,116245
117,49057
118,149930
119,204436
120,102342
121,158027
122,58502
123,167710
124,76822
125,73160
126,109952
127,38847
128,86100
129,94077
130,154330
131,111453
132,92603
133,170623
134,79152
135,152244
136,36365
137,91969
138,115782
139,72316
140,113791
141,142447
142,44068
143,150033
144,217101
145,30184
146,43196
147,198710
148,183881
149,163847
150,42411
151,115042
152,37179
153,51480
154,69340
155,61885
156,47749
157,129613
158,245088
159,44091
160,150730
161,156515
162,265272
163,48538
164,573961
165,130800
166,188245
167,205640
168,183483
169,150965
170,33288
171,47003
172,91324
173,88340
174,143592
175,31059
176,92497
177,41211
178,52486
179,115973
180,125528
181,153544
182,138219
183,71656
184,191702
185,43666
186,115671
187,42658
188,195958
189,118684
190,194657
191,114758
192,99840
193,115715
194,231683
195,159270
196,139609
197,175875
198,147374
199,33533
200,42480
201,44507
202,101815
203,122059
204,196843
205,41547
206,265435
207,97841
208,54375
209,151054
210,90555
211,140860
212,45417
213,107422
214,46925
215,83124
216,102845
217,108860
218,31297
219,25488
220,45506
221,26696
222,743777
223,178070
224,306274
225,93245
226,106530
227,127614
228,91521
229,153176
230,195154
231,108953
232,124383
233,232919
234,29013
235,39817
236,120206
237,29447
238,207083
239,120566
240,66709
241,33398
242,34540
243,67822
244,72324
245,136562
246,85084
247,44782
248,260847
249,165557
250,124578
251,62156
252,304712
253,348373
254,97082
255,47519
256,75943
257,57329
258,43613
259,87218
260,83139
261,80419
262,184532
263,115492
264,119739
265,38559
266,176399
267,102255
268,42869
269,99603
270,83418
271,115217
272,84642
273,126861
274,40828
275,87800
276,114911
277,30681
278,110428
279,85870
280,66833
281,58248
282,134717
283,134052
284,133780
285,224821
286,156481
287,372734
288,134498
289,166273
290,527442
291,90481
292,177530
293,33275
294,30834
295,112646
296,35810
297,92269
298,103034
299,31587
300,195448
301,112936
302,47318
303,29146
304,36802
305,236791
306,38242
307,37717
308,273602
309,67434
310,126836
311,89109
312,78820
313,44006
314,181245
315,64236
316,169587
317,50739
318,43937
319,101738
320,108249
321,41379
322,119228
323,97030
324,329239
325,33159
326,69582
327,76668
328,45145
329,175495
330,75176
331,111062
332,41827
333,64669
334,39775
335,58023
336,73572
337,216106
338,86102
339,188538
340,122095
341,36659
342,38493
343,27151
344,85137
345,305131
346,61602
347,90753
348,690240
349,35008
350,60163
351,72761
352,93849
353,154990
354,109533
355,132915
356,88503
357,43562
358,154359
359,77302
360,208227
361,118145
362,160130
363,106501
364,168643
365,35504
366,83381
367,46704
368,163325
369,155636
370,158647
371,158347
372,33399
373,160652
374,122708
375,27731
376,37803
377,35742
378,783194
379,34300
380,85866
381,47613
382,127233
383,684478
384,49765
385,31793
386,142608
387,191294
388,282908
389,125151
390,49734
391,132863
392,351495
393,99515
394,122113
395,16001
396,258457
397,92538
398,38467
399,74904
400,115141
401,71479
402,78967
403,114531
404,154109
405,122753
406,251857
407,188959
408,68627
409,47750
410,37569
411,129493
412,128097
413,107033
414,48037
415,44332
416,200853
417,46016
418,60897
419,154435
420,33071
421,34724
422,270172
423,161183
424,222410
425,77857
426,44327
427,154307
428,857283
429,45511
430,32994
431,186058
432,162551
433,45456
434,85073
435,213995
436,402047
437,164205
438,65464
439,150150
440,121828
441,32486
442,86663
443,678147
444,61508
445,22430
446,137797
447,189319
448,104478
449,64364
450,71901
451,135156
452,24289
453,97977
454,97299
455,35474
456,47586
457,85806
458,130709
459,194163
460,45000
461,48956
462,111389
463,133867
464,66795
465,172820
466,53005
467,361792
468,227587
469,153687
470,77730
471,210365
472,394624
473,94068
474,100927
475,87555
476,25506
477,33876
478,268746
479,118091
480,174016
481,158216
482,31678
483,27558
484,27080
485,31410
486,182305
487,173575
488,41830
489,99840
490,104596
491,64802
492,116167
493,180305
494,87028
495,31531
496,229076
497,27796
498,205404
499,402157
500,116949
501,39932
502,100314
503,37189
504,45148
505,140341
506,91709
507,142768
508,130052
509,44510
510,309380
511,45969
512,52134
513,40798
514,44594
515,123320
516,110718
517,100328
518,532920
519,69854
520,40376
521,227155
522,150790
523,70804
524,29299
525,42762
526,86854
527,311158
528,37821
529,109509
530,54928
531,97573
532,768352
533,90783
534,141805
535,64825
536,42755
537,43538
538,183647
539,186766
540,214868
541,255092
542,89003
543,196238
544,123267
545,43338
546,123477
547,105228
548,75164
549,36081
550,240802
551,65656
552,74542
553,86477
554,144276
555,218941
556,101126
557,55353
558,46507
559,71532
560,98731
561,86950
562,128351
563,71642
564,39826
565,183570
566,148779
567,48530
568,721048
569,41062
570,44535
571,67587
572,52626
573,173747
574,29982
575,55203
576,62563
577,206580
578,324752
579,102306
580,188901
581,101464
582,199701
583,254920
584,31470
585,81650
586,144611
587,138550
588,259948
589,119063
590,33558
591,42122
592,177165
593,43302
594,136884
595,95811
596,58172
597,35960
598,119215
599,208443
600,106911
601,45683
602,71981
603,54356
604,124589
605,87402
606,232883
607,55933
608,137269
609,170471
610,120650
611,48463
612,105415
613,47969
614,188607
615,77674
616,70248
617,258365
618,34590
619,49356
620,106687
621,60457
622,118326
623,34903
624,606725
625,210908
626,243407
627,78812
628,58695
629,127860
630,222254
631,17552
632,126022
633,25924
634,103079
635,129064
636,117796
637,188041
638,136909
639,43299
640,276953
641,246324
642,79965
643,388782
644,131328
645,122168
646,188221
647,51118
648,47095
649,27612
650,59557
651,38346
652,98168
653,45414
654,22036
655,333732
656,95186
657,129169
658,41921
659,114539
660,79736
661,47079
662,113181
663,122753
664,42430
665,199747
666,189677
667,125751
668,64122
669,44246
670,53922
671,102086
672,130621
673,122634
674,35829
675,155278
676,67999
677,72493
678,137369
679,88138
