Id,Predicted
0,200031
1,24836
2,140684
3,88073
4,157873
5,169528
6,73095
7,28427
8,178966
9,97913
10,333083
11,257239
12,37054
13,36380
14,198508
15,591028
16,33555
17,58953
18,34050
19,27606
20,88761
21,134015
22,99643
23,135934
24,62601
25,21934
26,45520
27,234769
28,90229
29,65734
30,124772
31,35914
32,83230
33,88378
34,52525
35,153293
36,40577
37,164245
38,84638
39,105849
40,54302
41,50970
42,27344
43,199541
44,56923
45,84841
46,89509
47,165720
48,63964
49,78010
50,36388
51,30726
52,32809
53,159357
54,136380
55,103704
56,37430
57,178940
58,758679
59,118241
60,107089
61,47192
62,86977
63,123704
64,124108
65,151819
66,84292
67,106851
68,70319
69,67245
70,112046
71,21929
72,41827
73,147667
74,151013
75,87795
76,75085
77,31871
78,302729
79,112597
80,102490
81,156858
82,59120
83,151389
84,38219
85,84640
86,104194
87,87304
88,36896
89,63577
90,31000
91,139153
92,78137
93,38505
94,158914
95,31550
96,122216
97,64972
98,136980
99,57152
100,31952
101,49890
102,206805
103,68087
104,62292
105,43407
106,54164
107,30057
108,247957
109,47165
110,60478
111,54311
112,65674
113,150257
114,115452
115,82038
116,123076
117,50340
118,141557
119,202779
120,106883
121,162809
122,61198
123,174262
124,78451
125,72953
126,112958
127,37408
128,92710
129,93877
130,158860
131,116278
132,87627
133,170742
134,86084
135,150385
136,38551
137,94153
138,111365
139,73494
140,118046
141,135520
142,43225
143,149641
144,229725
145,30837
146,46327
147,198322
148,189009
149,178260
150,39979
151,112928
152,39325
153,46598
154,70516
155,56295
156,53530
157,130802
158,246823
159,37394
160,153555
161,159330
162,254698
163,47388
164,515371
165,130238
166,198672
167,222954
168,171717
169,154712
170,33461
171,50311
172,90710
173,85117
174,143567
175,30297
176,93240
177,40671
178,53067
179,114868
180,124567
181,151348
182,129288
183,81594
184,195701
185,43866
186,101796
187,44573
188,200534
189,111373
190,196459
191,115428
192,94468
193,111489
194,236480
195,158768
196,137610
197,181671
198,147843
199,30755
200,41914
201,42965
202,97326
203,122413
204,193033
205,44222
206,271815
207,94339
208,50683
209,144095
210,88835
211,127125
212,44246
213,107272
214,52826
215,84788
216,106359
217,104418
218,32694
219,21886
220,48410
221,26499
222,754913
223,178869
224,249860
225,92596
226,103668
227,123313
228,95185
229,156693
230,193286
231,113235
232,121871
233,234784
234,28473
235,40080
236,119919
237,29309
238,219176
239,126898
240,68730
241,34811
242,34111
243,67440
244,70240
245,138025
246,87159
247,44805
248,262194
249,169761
250,135942
251,60181
252,310262
253,344471
254,105149
255,48789
256,64211
257,53434
258,42521
259,93333
260,82846
261,84259
262,178818
263,149891
264,126357
265,40727
266,173065
267,95343
268,44902
269,99958
270,87076
271,109866
272,88518
273,119738
274,36610
275,83370
276,118841
277,28875
278,116277
279,87082
280,63801
281,55011
282,130583
283,136648
284,136253
285,214989
286,141464
287,386284
288,136393
289,169778
290,575267
291,91306
292,178543
293,32601
294,30352
295,108584
296,32968
297,93782
298,106323
299,32513
300,201939
301,116108
302,49295
303,26999
304,33529
305,234840
306,37388
307,34677
308,270671
309,65808
310,124928
311,86807
312,79174
313,48751
314,179483
315,64413
316,173397
317,51176
318,43350
319,100490
320,107824
321,42818
322,120928
323,96995
324,334207
325,33614
326,69792
327,77792
328,44965
329,174034
330,77764
331,109304
332,39532
333,65925
334,42236
335,61300
336,73646
337,210282
338,92958
339,186795
340,123436
341,33058
342,35578
343,26858
344,90489
345,354384
346,63762
347,85375
348,643625
349,34814
350,58197
351,73714
352,78994
353,151507
354,118275
355,142415
356,89901
357,40109
358,150033
359,80343
360,218633
361,115029
362,163224
363,100710
364,179444
365,32606
366,85105
367,48690
368,162099
369,158998
370,158037
371,148704
372,29204
373,161112
374,123920
375,28465
376,40904
377,29790
378,733868
379,35435
380,86709
381,49051
382,139689
383,655382
384,50519
385,31462
386,145338
387,187272
388,283807
389,125054
390,52464
